27.353533,27.277219,27.173607,27.043904,26.896081,26.746160,26.617338,26.536263,26.526702,26.602098,26.759416,26.976769,27.216314,27.432063,27.580412,27.630122,27.568778,27.404192,27.161062,26.874674,26.583809,26.324579,26.125956,26.006996,25.975526,26.028143,26.151596,26.325527,26.526250,26.730830,26.920539,27.082941,27.212335,27.308767,27.376207,27.420569,27.448060,27.464131,27.473001,27.477627
27.360178,27.287056,27.187071,27.060745,26.914916,26.764130,26.630061,26.538246,26.512265,26.566688,26.700980,26.896813,27.120317,27.329165,27.482502,27.550637,27.521485,27.402048,27.215086,26.992681,26.769026,26.574378,26.431171,26.352298,26.341058,26.392217,26.493852,26.629775,26.782311,26.935025,27.074913,27.193631,27.287632,27.357370,27.405983,27.437884,27.457618,27.469140,27.475493,27.478805
27.373539,27.308215,27.218727,27.105451,26.974446,26.838765,26.717988,26.635302,26.612210,26.662017,26.784149,26.961591,27.162975,27.349290,27.483375,27.539197,27.507903,27.398859,27.235805,27.049888,26.872134,26.727551,26.631973,26.591593,26.604330,26.662057,26.752976,26.863791,26.981584,27.095320,27.196880,27.281501,27.347615,27.396190,27.429811,27.451759,27.465286,27.473161,27.477495,27.479751
27.391196,27.336663,27.262170,27.168316,27.060619,26.950603,26.855302,26.794586,26.786377,26.840820,26.955280,27.112296,27.281920,27.428376,27.519253,27.534236,27.470402,27.342326,27.177217,27.007079,26.860731,26.758129,26.708150,26.709573,26.754034,26.829493,26.923177,27.023539,27.121304,27.209854,27.285211,27.345759,27.391790,27.424925,27.447514,27.462096,27.471009,27.476167,27.478993,27.480459
27.410496,27.367964,27.310322,27.238560,27.157753,27.077833,27.012970,26.979064,26.989467,27.049908,27.154380,27.283894,27.409389,27.498584,27.524938,27.475705,27.356139,27.188227,27.004405,26.838602,26.717761,26.656514,26.656120,26.707124,26.794023,26.900022,27.010526,27.114884,27.206637,27.282853,27.343148,27.388749,27.421757,27.444612,27.459729,27.469265,27.474993,27.478266,27.480041,27.480956
27.429091,27.398177,27.356878,27.306560,27.251821,27.200913,27.164960,27.155574,27.181061,27.242162,27.328933,27.420498,27.488706,27.505324,27.450761,27.321300,27.131929,26.913383,26.704182,26.540439,26.446945,26.432372,26.489597,26.600199,26.740913,26.889660,27.029534,27.150279,27.247740,27.322205,27.376528,27.414585,27.440279,27.457015,27.467528,27.473885,27.477578,27.479633,27.480726,27.481281
27.445294,27.424469,27.397299,27.365377,27.332701,27.305766,27.292603,27.300519,27.332779,27.385175,27.443946,27.486591,27.486345,27.419716,27.274918,27.058120,26.794719,26.524518,26.292021,26.135044,26.075528,26.115474,26.238806,26.417784,26.621219,26.821674,26.999839,27.145685,27.257104,27.337310,27.392138,27.427965,27.450464,27.464099,27.472096,27.476639,27.479137,27.480465,27.481146,27.481481
27.458215,27.445341,27.429181,27.411344,27.395080,27.385085,27.386396,27.402271,27.431343,27.464992,27.486295,27.471843,27.396974,27.243561,27.008028,26.706493,26.374409,26.059903,25.812460,25.670567,25.652489,25.753099,25.947346,26.198493,26.467923,26.723320,26.943281,27.118075,27.247515,27.337489,27.396545,27.433342,27.455216,27.467680,27.474519,27.478145,27.480008,27.480936,27.481386,27.481596
27.467690,27.460513,27.452080,27.443809,27.438088,27.437850,27.445391,27.460404,27.477614,27.484903,27.463184,27.389097,27.240825,27.005935,26.688829,26.314713,25.927676,25.582428,25.331703,25.213322,25.241207,25.403220,25.666117,25.985364,26.316183,26.622425,26.881247,27.083439,27.230602,27.330966,27.395389,27.434461,27.456933,27.469236,27.475670,27.478898,27.480457,27.481185,27.481514,27.481658
27.474074,27.470587,27.466976,27.464320,27.464104,27.467646,27.474892,27.482651,27.482681,27.460500,27.396030,27.266955,27.054855,26.752875,26.372444,25.946084,25.524154,25.165395,24.923590,24.834509,24.907455,25.124121,25.444761,25.819123,26.198269,26.543755,26.832195,27.055162,27.215826,27.324253,27.393032,27.434159,27.457404,27.469853,27.476186,27.479256,27.480678,27.481309,27.481579,27.481690
27.478004,27.476639,27.475615,27.475603,27.477244,27.480493,27.483461,27.480874,27.462587,27.412968,27.312120,27.139631,26.880736,26.533543,26.114901,25.662157,25.228907,24.874902,24.652598,24.594508,24.705535,24.962742,25.322331,25.731106,26.138486,26.505585,26.809480,27.042753,27.209788,27.321824,27.392431,27.434339,27.457815,27.470248,27.476484,27.479452,27.480795,27.481374,27.481612,27.481706
27.480186,27.479859,27.479925,27.480654,27.481986,27.482854,27.480117,27.467265,27.433317,27.362650,27.236580,27.037224,26.753385,26.387106,25.958627,25.507243,25.086503,24.754092,24.558913,24.529354,24.666581,24.945044,25.319769,25.737705,26.149327,26.517213,26.819883,27.051063,27.215898,27.326028,27.395167,27.436036,27.458824,27.470824,27.476801,27.479620,27.480881,27.481416,27.481632,27.481715
27.481249,27.481307,27.481607,27.482096,27.482208,27.480225,27.472347,27.451630,27.407218,27.324475,27.186724,26.978949,26.693147,26.334040,25.923104,25.498757,25.111437,24.814046,24.650147,24.643535,24.792606,25.071357,25.436489,25.838034,26.230016,26.578177,26.863285,27.080250,27.234477,27.337246,27.401603,27.439554,27.460658,27.471740,27.477240,27.479823,27.480971,27.481455,27.481649,27.481722
27.481675,27.481786,27.481942,27.481866,27.480703,27.476442,27.465143,27.440106,27.391357,27.305969,27.169765,26.970658,26.703280,26.373756,26.002858,25.625748,25.287325,25.033697,24.901922,24.911144,25.058052,25.318130,25.652152,26.015605,26.367994,26.679489,26.933655,27.126530,27.263319,27.354291,27.411163,27.444646,27.463237,27.472983,27.477811,27.480073,27.481076,27.481497,27.481665,27.481728
27.481789,27.481830,27.481753,27.481171,27.479126,27.473611,27.460949,27.435170,27.387689,27.307703,27.183724,27.006424,26.772448,26.488222,26.172339,25.855058,25.574212,25.367999,25.266504,25.284504,25.417953,25.645274,25.932949,26.243429,26.542872,26.806573,27.021137,27.183602,27.298620,27.375000,27.422691,27.450737,27.466293,27.474439,27.478471,27.480357,27.481192,27.481543,27.481682,27.481734
27.481781,27.481738,27.481485,27.480611,27.478200,27.472454,27.460219,27.436532,27.394435,27.325368,27.220462,27.072816,26.880489,26.649414,26.395118,26.142157,25.920731,25.760923,25.686024,25.706975,25.819744,26.006520,26.240238,26.490894,26.731639,26.943023,27.114635,27.244353,27.336059,27.396889,27.434834,27.457131,27.469489,27.475956,27.479154,27.480650,27.481312,27.481589,27.481699,27.481740
27.481747,27.481650,27.481317,27.480373,27.478033,27.472821,27.462217,27.442352,27.407901,27.352430,27.269411,27.153954,27.005035,26.827629,26.633898,26.442669,26.276792,26.158786,26.105842,26.125717,26.214878,26.359486,26.538873,26.730308,26.913573,27.074109,27.204210,27.302414,27.371765,27.417726,27.446373,27.463196,27.472515,27.477389,27.479799,27.480925,27.481423,27.481632,27.481714,27.481745
