0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.958229720592498779e-01,8.773660659790039062e-01,1.351979136466979980e+00,1.384351253509521484e+00,9.106429815292358398e-01,4.342931210994720459e-01,1.899823546409606934e-01,9.486727416515350342e-02,5.629689246416091919e-02,4.918438568711280823e-02,8.796177804470062256e-02,1.775663793087005615e-01,2.890196740627288818e-01,3.994456231594085693e-01,5.041534900665283203e-01,5.869455337524414062e-01,6.439106464385986328e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.244978100061416626e-01,5.442483425140380859e-01,1.063043951988220215e+00,1.360926032066345215e+00,1.069941997528076172e+00,5.250611305236816406e-01,2.046561986207962036e-01,8.131558448076248169e-02,3.475114330649375916e-02,2.294907532632350922e-02,4.987129196524620056e-02,1.240405067801475525e-01,2.388614565134048462e-01,3.697102069854736328e-01,5.040315985679626465e-01,6.373593807220458984e-01,7.489926218986511230e-01,0.000000000000000000e+00,8.778943419456481934e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.987672984600067139e-01,6.491063237190246582e-01,1.077706933021545410e+00,1.091623783111572266e+00,6.449785232543945312e-01,2.628046274185180664e-01,1.012705266475677490e-01,4.482141509652137756e-02,3.227575868368148804e-02,5.087618157267570496e-02,1.027947738766670227e-01,1.941219419240951538e-01,3.251289427280426025e-01,4.726534485816955566e-01,6.291549205780029297e-01,7.925760149955749512e-01,9.356125593185424805e-01,1.033480048179626465e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.768077015876770020e-01,3.583669960498809814e-01,6.727154850959777832e-01,8.995805382728576660e-01,7.042899131774902344e-01,3.574371635913848877e-01,1.514451950788497925e-01,7.490171492099761963e-02,5.246607214212417603e-02,6.194450706243515015e-02,9.681534022092819214e-02,1.613490432500839233e-01,2.680626213550567627e-01,4.189533889293670654e-01,5.884647965431213379e-01,7.705152034759521484e-01,9.629967808723449707e-01,1.138271093368530273e+00,1.257843613624572754e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.194056957960128784e-01,3.887330591678619385e-01,5.863335132598876953e-01,6.053070425987243652e-01,4.092913568019866943e-01,2.171558737754821777e-01,1.153923794627189636e-01,7.696012407541275024e-02,7.073393464088439941e-02,9.269774705171585083e-02,1.394979506731033325e-01,2.176496833562850952e-01,3.433207571506500244e-01,5.164178609848022461e-01,7.138071060180664062e-01,9.251294732093811035e-01,1.142446160316467285e+00,1.338557481765747070e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.222441554069519043e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.144400984048843384e-01,1.661000847816467285e-01,2.547223269939422607e-01,3.622556328773498535e-01,4.081415534019470215e-01,3.438755571842193604e-01,2.336884737014770508e-01,1.556939482688903809e-01,1.097902730107307434e-01,8.798737078905105591e-02,9.172227233648300171e-02,1.243558600544929504e-01,1.830088645219802856e-01,2.758473753929138184e-01,4.227623045444488525e-01,6.201287508010864258e-01,8.443235754966735840e-01,1.079203248023986816e+00,1.307366847991943359e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.647062063217163086e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.551530674099922180e-02,4.553196579217910767e-02,7.445076107978820801e-02,1.085838600993156433e-01,1.478850096464157104e-01,2.012916207313537598e-01,2.552059292793273926e-01,2.683611214160919189e-01,2.214057445526123047e-01,1.690789014101028442e-01,1.666012406349182129e-01,1.611936837434768677e-01,1.321958154439926147e-01,1.106161624193191528e-01,1.186652779579162598e-01,1.594355553388595581e-01,2.288716286420822144e-01,3.378025591373443604e-01,5.086266994476318359e-01,7.280791401863098145e-01,9.617441296577453613e-01,1.196869373321533203e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.009590864181518555e+00,2.005853414535522461e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.207232061773538589e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.218226045370101929e-02,1.066181361675262451e-01,1.424854993820190430e-01,1.846054345369338989e-01,2.136148810386657715e-01,2.099533528089523315e-01,1.602065861225128174e-01,1.175551041960716248e-01,1.724802404642105103e-01,2.463552802801132202e-01,2.343969643115997314e-01,1.778403073549270630e-01,1.408662647008895874e-01,1.474708765745162964e-01,1.944562792778015137e-01,2.764041721820831299e-01,4.041324853897094727e-01,5.933876633644104004e-01,8.116961121559143066e-01,1.026384234428405762e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.709899783134460449e+00,1.920173883438110352e+00,2.080567121505737305e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.265131950378417969e+00,2.255556821823120117e+00,2.235636949539184570e+00,2.202866792678833008e+00,2.161330938339233398e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.813698261976242065e-01,2.094520181417465210e-01,2.085756808519363403e-01,1.864166706800460815e-01,1.796026676893234253e-01,2.617891430854797363e-01,3.926341235637664795e-01,4.250710904598236084e-01,3.340747952461242676e-01,2.231845855712890625e-01,1.667383760213851929e-01,1.720739603042602539e-01,2.279361039400100708e-01,3.237151503562927246e-01,4.594302773475646973e-01,6.389849781990051270e-01,8.314715623855590820e-01,1.027964353561401367e+00,1.245194315910339355e+00,1.493389010429382324e+00,1.757083415985107422e+00,2.009373664855957031e+00,2.219973564147949219e+00,2.366416931152343750e+00,2.457314729690551758e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.162058502435684204e-01,2.366014420986175537e-01,2.499174177646636963e-01,2.936602234840393066e-01,4.069659411907196045e-01,5.666304230690002441e-01,6.597769856452941895e-01,5.850872397422790527e-01,3.972831070423126221e-01,2.450884878635406494e-01,1.840517073869705200e-01,1.944109350442886353e-01,2.577660977840423584e-01,3.534084260463714600e-01,4.738388955593109131e-01,6.314922571182250977e-01,8.086451888084411621e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.129581868648529053e-01,2.539058625698089600e-01,2.986944615840911865e-01,3.680238723754882812e-01,4.956796467304229736e-01,6.751191616058349609e-01,8.190835714340209961e-01,8.122596740722656250e-01,6.305469274520874023e-01,4.011953175067901611e-01,2.543718814849853516e-01,2.022281885147094727e-01,2.147083431482315063e-01,2.737565040588378906e-01,3.573384881019592285e-01,4.631271064281463623e-01,6.101301908493041992e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.314398199319839478e-01,0.000000000000000000e+00,1.928685605525970459e-01,2.390173971652984619e-01,3.068108856678009033e-01,3.970163464546203613e-01,5.220529437065124512e-01,6.908375620841979980e-01,8.588976263999938965e-01,9.151570796966552734e-01,8.111949563026428223e-01,6.082983016967773438e-01,4.038917422294616699e-01,2.738572657108306885e-01,2.226421982049942017e-01,2.295636981725692749e-01,2.801184654235839844e-01,3.551573455333709717e-01,4.541169703006744385e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.435661017894744873e-01,1.646561622619628906e-01,2.064539641141891479e-01,2.842202186584472656e-01,3.925767540931701660e-01,5.250486731529235840e-01,6.748245358467102051e-01,8.294179439544677734e-01,9.359450936317443848e-01,9.201589822769165039e-01,8.072082400321960449e-01,6.300690770149230957e-01,4.340231716632843018e-01,3.023882210254669189e-01,2.432446479797363281e-01,2.423916161060333252e-01,2.857912182807922363e-01,3.551405966281890869e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.359340250492095947e-01,1.495271474123001099e-01,1.877345740795135498e-01,2.636630535125732422e-01,3.768733739852905273e-01,5.149855613708496094e-01,6.638429760932922363e-01,8.054992556571960449e-01,9.328603148460388184e-01,1.009405612945556641e+00,9.914606809616088867e-01,8.938040137290954590e-01,7.003234028816223145e-01,4.770784676074981689e-01,3.326261341571807861e-01,2.624081671237945557e-01,2.532678842544555664e-01,2.900799810886383057e-01,3.544712662696838379e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.624803248792886734e-03,1.059589534997940063e-02,1.980630122125148773e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.207658469676971436e-02,1.225181594491004944e-01,1.444346308708190918e-01,1.598293185234069824e-01,1.979856342077255249e-01,2.648738622665405273e-01,3.671866059303283691e-01,4.982950091361999512e-01,6.487197279930114746e-01,8.007195591926574707e-01,9.443116188049316406e-01,1.088397026062011719e+00,1.187707424163818359e+00,1.172747731208801270e+00,1.030736923217773438e+00,7.644154429435729980e-01,5.062916874885559082e-01,3.533696234226226807e-01,2.754246890544891357e-01,2.596771121025085449e-01,2.909378111362457275e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.524901207536458969e-03,1.052230782806873322e-02,1.984662562608718872e-02,3.588062524795532227e-02,6.107572093605995178e-02,9.656187891960144043e-02,1.324246078729629517e-01,1.638903915882110596e-01,1.866451799869537354e-01,2.253285050392150879e-01,2.820096909999847412e-01,3.636715114116668701e-01,4.770331680774688721e-01,6.187167763710021973e-01,7.830526232719421387e-01,9.590954184532165527e-01,1.153094530105590820e+00,1.356478691101074219e+00,1.457010984420776367e+00,1.345209360122680664e+00,1.083746671676635742e+00,7.585704922676086426e-01,5.049021840095520020e-01,3.602326214313507080e-01,2.813297808170318604e-01,2.619342803955078125e-01,2.889225780963897705e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.462312605232000351e-03,1.052547711879014969e-02,2.000060491263866425e-02,3.642125427722930908e-02,6.304288655519485474e-02,1.020521670579910278e-01,1.439060121774673462e-01,1.843357980251312256e-01,2.149870991706848145e-01,2.510307133197784424e-01,2.987386286258697510e-01,3.577955365180969238e-01,4.453308880329132080e-01,5.666268467903137207e-01,7.289994955062866211e-01,9.322810769081115723e-01,1.171236634254455566e+00,1.442214488983154297e+00,1.635034084320068359e+00,1.580978631973266602e+00,1.310816049575805664e+00,9.983562827110290527e-01,6.984899640083312988e-01,4.863737821578979492e-01,3.592087030410766602e-01,2.830399572849273682e-01,2.621091306209564209e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.430936813354492188e-03,1.057159435003995895e-02,2.018908970057964325e-02,3.702010214328765869e-02,6.503269821405410767e-02,1.070423126220703125e-01,1.534633934497833252e-01,1.997381597757339478e-01,2.364470064640045166e-01,2.660292983055114746e-01,3.041160106658935547e-01,3.422272503376007080e-01,3.972614109516143799e-01,4.880782663822174072e-01,6.320091485977172852e-01,8.423284888267517090e-01,1.107569932937622070e+00,1.395783543586730957e+00,1.633043766021728516e+00,1.647189736366271973e+00,1.431999564170837402e+00,1.139866828918457031e+00,8.741468787193298340e-01,6.344789266586303711e-01,4.673881828784942627e-01,3.562361001968383789e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.062865462154150009e-02,2.035486884415149689e-02,0.000000000000000000e+00,6.667122244834899902e-02,1.106376722455024719e-01,1.596356183290481567e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.705570459365844727e-01,2.960836291313171387e-01,3.153409063816070557e-01,3.368749916553497314e-01,3.893843591213226318e-01,5.056078433990478516e-01,7.076324224472045898e-01,9.748280048370361328e-01,1.251543521881103516e+00,1.476781010627746582e+00,1.565123558044433594e+00,1.449435234069824219e+00,1.221973896026611328e+00,9.834665656089782715e-01,7.738445997238159180e-01,5.859700441360473633e-01,4.535509943962097168e-01,3.540547490119934082e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
