27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.187538,27.187538,27.187538,26.999634,26.999634,26.999634,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537
27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.187538,27.187538,27.187538,26.999634,26.999634,26.999634,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537
27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.187538,27.187538,27.187538,26.999634,26.999634,26.999634,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537
27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.187538,27.187538,27.187538,26.999634,26.999634,26.999634,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537
27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.187538,27.187538,27.187538,26.999634,26.999634,26.999634,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537
27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.187538,27.187538,27.187538,26.999634,26.999634,26.999634,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537
27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.187538,27.187538,27.187538,26.999634,26.999634,26.999634,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537
27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.187538,27.187538,27.187538,26.999634,26.999634,26.999634,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537
27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.187538,27.187538,27.187538,26.999634,26.999634,26.999634,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537
27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,26.372463,26.372463,26.372463,26.372463,26.372463,26.372463,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537
27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,26.372463,26.372463,26.372463,26.372463,26.372463,26.372463,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537
27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,26.372463,26.372463,26.372463,26.372463,26.372463,26.372463,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537
27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,26.372463,26.372463,26.372463,26.372463,26.372463,26.372463,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537
27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,26.372463,26.372463,26.372463,26.372463,26.372463,26.372463,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537
27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,26.372463,26.372463,26.372463,26.372463,26.372463,26.372463,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537
27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,26.372463,26.372463,26.372463,26.372463,26.372463,26.372463,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537
27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,26.372463,26.372463,26.372463,26.372463,26.372463,26.372463,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537
27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,26.372463,26.372463,26.372463,26.372463,26.372463,26.372463,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537
27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,26.372463,26.372463,26.372463,26.372463,26.372463,26.372463,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537
27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,26.372463,26.372463,26.372463,26.372463,26.372463,26.372463,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537
