Y,X,Nearest_Sensor,Predicted_SINR,Ground_Truth_SINR,Error
5,16,14,29.006855,29.008131,0.0012760162
5,17,14,28.92953,29.0,0.07047081
5,18,14,29.011198,29.008131,0.0030670166
5,20,14,29.020876,29.008131,0.012744904
6,3,1,30.927805,30.925539,0.0022659302
6,4,1,30.923431,30.925539,0.0021076202
6,5,8,29.013306,29.014324,0.0010185242
6,6,8,29.014006,29.014324,0.00031852722
6,7,8,29.015823,29.014324,0.001499176
6,8,8,28.945017,29.0,0.05498314
6,9,8,29.014833,29.014324,0.0005092621
6,10,8,29.014404,29.014324,8.010864e-05
6,11,8,29.015083,29.014324,0.00075912476
6,12,8,29.014334,29.014324,9.536743e-06
6,13,11,28.443708,28.442896,0.0008125305
6,14,14,29.008858,29.008131,0.0007266998
6,15,14,29.007479,29.008131,0.00065231323
6,16,14,29.00859,29.008131,0.00045967102
6,17,14,29.007423,29.008131,0.00070762634
6,18,14,29.011894,29.008131,0.0037631989
6,20,14,28.997559,29.008131,0.0105724335
7,3,1,30.924273,30.925539,0.0012664795
7,4,1,30.925808,30.925539,0.00026893616
7,5,8,29.015259,29.014324,0.00093460083
7,6,8,29.01536,29.014324,0.0010356903
7,7,8,29.015926,29.014324,0.0016021729
7,8,8,29.013626,29.014324,0.0006980896
7,9,8,29.015064,29.014324,0.00074005127
7,10,8,29.014482,29.014324,0.00015830994
7,11,8,29.015713,29.014324,0.0013885498
7,12,11,28.449823,28.442896,0.0069274902
7,13,11,28.443577,28.442896,0.00068092346
7,14,11,28.441132,28.442896,0.0017642975
7,15,14,29.00814,29.008131,9.536743e-06
7,16,14,29.008383,29.008131,0.00025177002
7,17,14,29.008436,29.008131,0.00030517578
7,18,14,29.001606,29.008131,0.0065250397
7,20,14,29.012663,29.008131,0.0045318604
8,5,8,29.015497,29.014324,0.0011730194
8,6,8,29.013485,29.014324,0.0008392334
8,7,8,29.01477,29.014324,0.00044631958
8,8,8,29.015074,29.014324,0.000749588
8,9,8,29.015133,29.014324,0.0008087158
8,10,8,29.013954,29.014324,0.00037002563
8,11,11,28.44308,28.442896,0.00018501282
8,12,11,28.448093,28.442896,0.005197525
8,13,11,28.439863,28.442896,0.0030326843
8,14,11,28.451845,28.442896,0.00894928
8,15,11,28.443665,28.442896,0.0007686615
8,16,14,29.008436,29.008131,0.00030517578
8,17,14,29.008272,29.008131,0.0001411438
8,18,14,29.014793,29.008131,0.006662369
8,20,20,27.990774,27.941929,0.04884529
9,5,8,29.013103,29.014324,0.0012207031
9,6,8,29.014696,29.014324,0.00037193298
9,7,8,29.014015,29.014324,0.00030899048
9,8,8,29.012909,29.014324,0.0014152527
9,9,8,29.012735,29.014324,0.0015888214
9,10,11,28.444815,28.442896,0.0019187927
9,11,11,28.44553,28.442896,0.0026340485
9,12,11,28.436857,28.442896,0.006038666
9,13,11,28.445465,28.442896,0.0025691986
9,14,11,28.453197,28.442896,0.01030159
9,15,11,28.445969,28.442896,0.0030727386
9,16,11,28.436981,28.442896,0.005914688
9,17,14,29.009647,29.008131,0.0015163422
9,18,14,29.025955,29.008131,0.017824173
9,20,20,28.00598,27.941929,0.064050674
9,21,20,27.901472,27.941929,0.04045677
10,4,2,26.302061,26.300426,0.0016345978
10,5,2,26.301907,26.300426,0.0014801025
10,6,2,26.292028,26.300426,0.008398056
10,7,8,29.012205,29.014324,0.0021190643
10,8,8,29.015572,29.014324,0.001247406
10,9,11,28.435574,28.442896,0.0073223114
10,10,11,28.445568,28.442896,0.0026721954
10,11,11,28.45448,28.442896,0.011583328
10,12,11,28.779833,31.0,2.2201672
10,13,11,28.43791,28.442896,0.0049858093
10,14,11,28.435797,28.442896,0.0070991516
10,15,11,28.444202,28.442896,0.0013065338
10,16,11,28.448168,28.442896,0.0052719116
10,17,17,29.016687,29.01639,0.0002975464
10,18,17,28.982174,29.01639,0.034215927
10,20,20,27.934729,27.941929,0.007200241
10,21,20,28.029545,27.941929,0.08761597
11,4,2,26.291437,26.300426,0.008989334
11,5,2,26.297018,26.300426,0.003408432
11,6,2,26.3005,26.300426,7.43866e-05
11,7,2,26.302616,26.300426,0.0021896362
11,8,11,28.447165,28.442896,0.0042686462
11,9,11,28.437912,28.442896,0.004983902
11,10,11,28.446327,28.442896,0.0034313202
11,11,11,28.44296,28.442896,6.484985e-05
11,12,11,28.454351,28.442896,0.011455536
11,13,11,28.444729,28.442896,0.001832962
11,14,11,28.440428,28.442896,0.0024681091
11,15,11,28.43617,28.442896,0.0067253113
11,16,11,28.441431,28.442896,0.0014648438
11,17,17,29.015844,29.01639,0.0005455017
11,18,17,29.05365,29.01639,0.037260056
11,20,17,29.027851,29.01639,0.011461258
11,21,20,27.964888,27.941929,0.022958755
11,23,20,27.933588,27.941929,0.008340836
12,5,2,26.306835,26.300426,0.0064086914
12,6,2,26.292507,26.300426,0.0079193115
12,7,3,29.33479,29.327526,0.0072631836
12,8,3,29.332201,29.327526,0.0046749115
12,9,11,28.444218,28.442896,0.0013217926
12,10,11,28.452053,28.442896,0.009157181
12,11,11,28.447353,28.442896,0.0044574738
12,12,11,28.445107,28.442896,0.002210617
12,13,11,28.443306,28.442896,0.00041007996
12,14,11,28.446377,28.442896,0.0034809113
12,15,11,28.436483,28.442896,0.006412506
12,16,17,29.017,29.01639,0.00061035156
12,17,17,29.014763,29.01639,0.0016269684
12,18,17,29.014952,29.01639,0.0014381409
12,20,17,29.031622,29.01639,0.015232086
12,21,17,29.004868,29.01639,0.011522293
12,22,20,27.921484,27.941929,0.02044487
12,23,20,27.975925,27.941929,0.033996582
13,5,2,26.296803,26.300426,0.0036239624
13,6,3,29.323744,29.327526,0.0037822723
13,7,3,29.326715,29.327526,0.00081062317
13,8,3,29.325258,29.327526,0.0022678375
13,9,12,30.791918,30.786812,0.0051059723
13,10,12,30.776396,30.786812,0.010416031
13,11,12,30.79109,30.786812,0.004278183
13,12,12,30.784437,30.786812,0.002374649
13,13,12,30.784554,30.786812,0.0022583008
13,14,12,30.780212,30.786812,0.0065994263
13,15,12,30.78346,30.786812,0.0033512115
13,16,17,29.016085,29.01639,0.00030517578
13,17,17,29.01759,29.01639,0.0011997223
13,18,17,29.017887,29.01639,0.0014972687
13,20,17,29.038254,29.01639,0.021863937
13,21,17,29.049309,29.01639,0.03291893
13,22,17,28.993824,29.01639,0.022565842
13,23,20,28.033234,27.941929,0.09130478
13,24,20,27.87811,27.941929,0.06381798
14,6,3,29.324688,29.327526,0.0028381348
14,7,3,29.323305,29.327526,0.0042209625
14,8,3,29.325554,29.327526,0.0019721985
14,9,12,30.78453,30.786812,0.002281189
14,10,12,30.782719,30.786812,0.00409317
14,11,12,30.78376,30.786812,0.0030517578
14,12,12,30.861326,31.0,0.13867378
14,13,12,30.78967,30.786812,0.0028591156
14,14,12,30.789545,30.786812,0.0027332306
14,15,12,30.792566,30.786812,0.005754471
14,16,17,29.017855,29.01639,0.0014648438
14,17,17,29.016441,29.01639,5.1498413e-05
14,18,17,29.034784,29.01639,0.01839447
14,20,17,29.024553,29.01639,0.008163452
14,21,17,28.988892,29.01639,0.027498245
14,22,17,29.006683,29.01639,0.009706497
14,23,17,29.003504,29.01639,0.012886047
14,24,17,29.008947,29.01639,0.0074424744
14,39,29,21.325811,21.259,0.06681061
15,5,3,29.886093,29.0,0.88609314
15,6,3,29.32522,29.327526,0.0023059845
15,7,3,29.323214,29.327526,0.0043125153
15,8,3,29.323696,29.327526,0.003829956
15,9,12,30.78931,30.786812,0.0024986267
15,10,12,30.7878,30.786812,0.0009880066
15,11,12,30.792906,30.786812,0.006093979
15,12,12,30.78695,30.786812,0.0001373291
15,13,12,30.790089,30.786812,0.003276825
15,14,12,30.784828,30.786812,0.0019836426
15,15,12,30.7961,30.786812,0.009288788
15,16,17,29.016174,29.01639,0.0002155304
15,17,17,29.014496,29.01639,0.0018939972
15,18,17,29.03684,29.01639,0.020450592
15,20,17,29.038181,29.01639,0.021791458
15,21,17,29.026321,29.01639,0.009931564
15,22,17,29.017141,29.01639,0.00075149536
15,23,17,29.035654,29.01639,0.019264221
15,24,17,29.00036,29.01639,0.016029358
15,34,28,26.303528,26.288683,0.014844894
16,2,2,26.304054,26.300426,0.003627777
16,3,3,29.3277,29.327526,0.00017356873
16,4,3,29.324852,29.327526,0.0026741028
16,5,3,29.318724,29.327526,0.008802414
16,6,3,29.324127,29.327526,0.0033988953
16,7,3,29.321674,29.327526,0.0058517456
16,8,3,29.321947,29.327526,0.0055789948
16,9,12,30.784342,30.786812,0.0024700165
16,10,12,30.793251,30.786812,0.006439209
16,11,12,30.786976,30.786812,0.00016403198
16,12,12,30.785435,30.786812,0.0013771057
16,13,12,30.78377,30.786812,0.003042221
16,15,12,30.782986,30.786812,0.0038261414
16,16,17,29.015783,29.01639,0.00060653687
16,17,17,29.016678,29.01639,0.00028800964
16,18,17,29.011517,29.01639,0.0048732758
16,20,17,29.028028,29.01639,0.011638641
16,21,17,29.014061,29.01639,0.0023288727
16,22,17,29.032307,29.01639,0.015916824
16,23,21,29.979908,29.981934,0.0020256042
16,24,21,29.96672,29.981934,0.015213013
16,30,26,27.962223,27.962963,0.00074005127
16,31,26,27.9471,27.962963,0.015863419
17,0,2,26.292843,26.300426,0.007583618
17,4,3,29.32633,29.327526,0.0011959076
17,5,3,29.330132,29.327526,0.0026054382
17,6,3,29.32754,29.327526,1.335144e-05
17,7,3,29.331158,29.327526,0.0036315918
17,8,3,29.328976,29.327526,0.001449585
17,9,12,30.788084,30.786812,0.0012722015
17,10,12,30.786894,30.786812,8.201599e-05
17,11,12,30.783918,30.786812,0.0028934479
17,12,12,30.79412,30.786812,0.00730896
17,13,12,30.789871,30.786812,0.0030593872
17,14,12,30.784834,30.786812,0.0019779205
17,15,12,30.788582,30.786812,0.0017700195
17,16,17,29.016712,29.01639,0.00032234192
17,17,17,29.016369,29.01639,2.0980835e-05
17,18,17,29.019514,29.01639,0.003124237
17,20,17,29.032063,29.01639,0.015672684
17,21,17,29.013437,29.01639,0.0029525757
17,22,21,29.959944,29.981934,0.021989822
17,23,21,29.982128,29.981934,0.00019454956
17,24,21,29.981752,29.981934,0.00018119812
17,27,26,27.951376,27.962963,0.011587143
17,28,26,27.950087,27.962963,0.012876511
17,29,26,27.96182,27.962963,0.0011425018
17,33,26,27.977259,27.962963,0.014295578
17,34,28,26.241236,26.288683,0.047447205
17,35,28,26.298338,26.288683,0.009654999
17,36,28,26.312862,26.288683,0.024179459
17,37,28,26.343443,26.288683,0.05475998
18,7,3,29.348972,29.327526,0.021446228
18,8,3,29.326468,29.327526,0.0010585785
18,9,3,29.37991,29.327526,0.052383423
18,10,12,30.759235,30.786812,0.027576447
18,11,12,30.788372,30.786812,0.0015602112
18,12,12,30.80119,30.786812,0.014377594
18,13,12,30.776499,30.786812,0.010313034
18,14,12,30.83339,30.786812,0.046577454
18,15,12,30.852451,30.786812,0.065639496
18,16,17,29.01709,29.01639,0.00069999695
18,17,17,29.010363,29.01639,0.0060272217
18,18,17,28.985308,29.01639,0.031082153
18,20,21,29.973322,29.981934,0.008611679
18,21,21,29.988306,29.981934,0.006372452
18,22,21,30.001377,29.981934,0.019443512
18,23,21,29.969112,29.981934,0.0128211975
18,24,21,30.020216,29.981934,0.038282394
18,25,21,29.98681,29.981934,0.0048770905
18,26,21,29.962914,29.981934,0.01902008
18,27,26,27.988565,27.962963,0.02560234
18,28,26,27.954279,27.962963,0.008684158
18,29,26,27.972382,27.962963,0.009418488
18,30,26,27.967867,27.962963,0.0049037933
18,31,26,27.986748,28.0,0.013252258
18,32,26,27.963411,27.962963,0.00044822693
19,8,4,29.041182,29.079752,0.038570404
19,9,4,29.128992,29.079752,0.049240112
19,10,12,30.757454,30.786812,0.02935791
19,11,12,30.803438,30.786812,0.016626358
19,12,12,30.83573,30.786812,0.04891777
19,13,12,30.8118,30.786812,0.024988174
19,14,12,30.88156,30.786812,0.09474754
19,15,12,30.720688,30.786812,0.06612396
19,16,17,29.036224,29.01639,0.019834518
19,17,17,28.99942,29.01639,0.01696968
19,18,17,29.010439,29.01639,0.0059509277
19,20,21,29.997889,29.981934,0.015954971
19,21,21,29.999224,29.981934,0.017290115
19,22,21,29.958128,29.981934,0.023805618
19,23,21,30.012552,29.981934,0.030618668
19,24,21,29.98014,29.981934,0.0017929077
19,25,21,30.000273,29.981934,0.018339157
20,8,4,29.01944,29.079752,0.06031227
20,9,4,29.01844,29.079752,0.06131172
20,10,4,29.11643,29.079752,0.036678314
20,11,12,30.688131,30.786812,0.098680496
20,12,12,30.833921,30.786812,0.047109604
20,13,12,30.691233,30.786812,0.09557915
20,14,12,30.809715,30.786812,0.022903442
20,15,12,30.838202,30.786812,0.051389694
20,16,17,29.0364,29.01639,0.020009995
20,17,21,29.989237,29.981934,0.007303238
20,18,21,30.012644,29.981934,0.03071022
20,20,21,29.977522,29.981934,0.0044116974
20,21,21,29.990446,29.981934,0.008512497
20,22,21,30.003975,29.981934,0.02204132
20,23,21,29.967966,30.0,0.03203392
20,24,21,29.977537,29.981934,0.0043964386
20,25,21,29.99805,29.981934,0.016117096
21,6,4,29.082632,29.079752,0.0028800964
21,8,4,29.071442,29.079752,0.008310318
21,9,4,29.079798,29.079752,4.5776367e-05
21,10,4,29.079329,29.079752,0.0004234314
21,11,4,29.108427,29.079752,0.02867508
21,12,12,30.91483,30.786812,0.12801743
21,13,12,30.617453,30.786812,0.1693592
21,14,12,30.79858,30.786812,0.011768341
21,15,12,30.848969,30.786812,0.062156677
21,16,21,29.991755,29.981934,0.009820938
21,17,21,29.971329,29.981934,0.010604858
21,18,21,29.956112,29.981934,0.025821686
21,20,21,29.959108,29.981934,0.022825241
21,21,21,29.944176,29.981934,0.037757874
21,22,21,29.985825,29.981934,0.0038909912
21,23,21,29.990047,29.981934,0.008113861
21,24,21,29.9758,29.981934,0.006134033
21,25,21,29.98621,29.981934,0.0042762756
22,7,4,29.091831,29.079752,0.012079239
22,8,4,29.11885,29.079752,0.03909874
22,9,4,29.11072,29.079752,0.030967712
22,10,4,29.04677,29.079752,0.032981873
22,11,4,29.025665,29.079752,0.054086685
22,12,4,29.040503,29.079752,0.03924942
22,13,9,28.661707,28.558266,0.10344124
22,14,15,27.283941,27.233837,0.05010414
22,15,15,27.211594,27.233837,0.0222435
22,16,15,27.289692,27.233837,0.055854797
22,17,21,29.994146,29.981934,0.012212753
22,18,21,29.978727,29.981934,0.003206253
22,21,21,29.98781,29.981934,0.005876541
22,22,21,30.007832,29.981934,0.02589798
22,23,21,29.95413,29.981934,0.027803421
22,24,21,29.966925,29.981934,0.015008926
22,25,21,29.967772,29.981934,0.014162064
23,7,4,29.060257,29.079752,0.01949501
23,8,4,29.114157,29.079752,0.034404755
23,9,4,29.058062,29.079752,0.021690369
23,10,4,29.055168,29.079752,0.024583817
23,11,9,28.422403,28.558266,0.13586235
23,12,9,28.65097,28.558266,0.09270477
23,13,9,28.756477,28.558266,0.19821167
23,14,15,27.24197,27.233837,0.008132935
23,15,15,27.268824,27.233837,0.034986496
23,16,15,27.356428,27.233837,0.12259102
23,17,15,27.23334,27.233837,0.000497818
23,18,22,26.926031,26.91186,0.0141716
23,20,22,26.907362,26.91186,0.004497528
23,21,22,26.920012,26.91186,0.008152008
23,22,22,26.963552,26.91186,0.051692963
23,23,22,26.967741,26.91186,0.0558815
23,24,22,26.808764,26.91186,0.10309601
23,25,22,26.941654,26.91186,0.029794693
23,26,22,26.913801,26.91186,0.0019416809
24,0,4,29.146204,29.079752,0.06645203
24,1,4,29.100588,29.079752,0.020835876
24,2,4,29.09283,29.079752,0.01307869
24,5,4,29.108858,29.079752,0.02910614
24,6,4,29.118982,29.079752,0.039230347
24,7,4,28.98745,29.079752,0.09230232
24,8,4,29.075397,29.079752,0.004354477
24,9,9,28.662508,28.558266,0.104242325
24,10,9,28.697374,28.558266,0.13910866
24,11,9,28.857763,28.558266,0.2994976
24,12,9,28.2603,28.558266,0.297966
24,13,9,28.675964,28.558266,0.11769867
24,14,15,27.2276,27.233837,0.00623703
24,15,15,27.22859,27.233837,0.005247116
24,16,15,27.223467,27.233837,0.0103702545
24,17,15,27.248049,27.233837,0.014211655
24,18,22,26.898596,26.91186,0.013263702
24,20,22,26.948048,26.91186,0.036188126
24,21,22,26.908438,26.91186,0.0034217834
24,22,22,26.960112,26.91186,0.048252106
24,23,22,26.913412,27.0,0.086587906
24,24,22,26.939522,26.91186,0.027662277
24,25,22,26.910282,26.91186,0.0015773773
24,26,22,26.890036,26.91186,0.021823883
25,0,4,29.11307,29.079752,0.033317566
25,1,4,29.101114,29.079752,0.021362305
25,2,4,29.041811,29.079752,0.03794098
25,3,4,29.01677,29.079752,0.06298256
25,4,4,29.095955,29.079752,0.016202927
25,5,4,29.03402,29.079752,0.0457325
25,6,4,29.109081,29.079752,0.0293293
25,7,9,28.182419,28.558266,0.37584686
25,8,9,28.623642,28.558266,0.06537628
25,9,9,28.639986,28.558266,0.08172035
25,10,9,28.558992,28.558266,0.0007266998
25,11,9,28.438362,28.558266,0.119903564
25,12,9,28.667385,28.558266,0.109119415
25,13,15,27.298843,27.233837,0.065006256
25,14,15,27.185163,27.233837,0.04867363
25,15,15,27.176687,27.233837,0.057149887
25,16,15,27.225157,27.233837,0.008680344
25,17,15,27.309572,27.233837,0.07573509
25,18,15,27.18285,27.233837,0.050987244
25,20,22,26.885736,26.91186,0.026123047
25,21,22,26.883448,26.91186,0.028411865
25,22,22,26.907837,26.91186,0.0040225983
25,23,22,26.90509,26.91186,0.0067691803
25,24,22,26.918398,26.91186,0.006538391
25,25,22,26.920092,26.91186,0.008232117
25,26,22,26.883913,26.91186,0.027946472
25,27,25,27.324276,27.389986,0.06571007
26,0,4,29.022902,29.079752,0.056850433
26,1,4,29.044615,29.079752,0.035137177
26,2,4,29.139158,29.079752,0.05940628
26,3,4,29.071138,29.079752,0.008613586
26,4,4,29.02118,29.079752,0.05857277
26,5,6,28.790684,28.786037,0.0046463013
26,6,9,28.652027,28.558266,0.093761444
26,7,9,28.747622,28.558266,0.18935585
26,8,9,28.425245,28.558266,0.1330204
26,9,9,28.735022,28.558266,0.1767559
26,10,9,28.241856,28.558266,0.31641006
26,11,9,28.506502,28.558266,0.051763535
26,12,9,28.621696,28.558266,0.063430786
26,13,15,27.22706,27.233837,0.0067768097
26,14,15,27.209547,27.233837,0.024290085
26,15,15,27.238455,27.233837,0.004617691
26,16,15,27.201073,27.233837,0.032764435
26,17,15,27.290705,27.233837,0.0568676
26,18,15,27.223143,27.233837,0.010694504
26,20,22,26.873152,26.91186,0.038707733
26,21,22,26.970795,26.91186,0.058935165
26,22,22,26.957293,26.91186,0.045433044
26,23,22,26.921215,26.91186,0.009355545
26,24,22,26.926483,26.91186,0.014623642
26,27,25,27.438026,27.389986,0.04804039
27,0,4,29.150217,29.079752,0.07046509
27,1,6,28.864231,28.786037,0.078193665
27,2,6,28.74277,28.786037,0.043268204
27,3,6,28.707275,28.786037,0.078762054
27,5,6,28.688112,28.786037,0.097925186
27,6,6,28.782772,28.786037,0.0032653809
27,7,9,28.332851,28.558266,0.22541428
27,8,9,28.474476,28.558266,0.083789825
27,9,9,28.70863,28.558266,0.15036392
27,10,9,28.478794,28.558266,0.07947159
27,11,9,28.710775,28.558266,0.15250969
27,12,9,28.330837,28.558266,0.22742844
27,13,15,27.174562,27.233837,0.059274673
27,14,15,27.227573,27.233837,0.006263733
27,15,15,27.287292,27.233837,0.053455353
27,16,15,27.313833,27.233837,0.07999611
27,17,15,27.287308,27.233837,0.05347061
27,18,15,27.232613,27.233837,0.0012245178
27,20,15,27.255724,27.233837,0.021886826
27,21,22,26.958591,26.91186,0.04673195
27,22,22,26.900492,26.91186,0.011367798
27,23,22,26.971624,26.91186,0.059764862
27,24,22,26.91542,26.91186,0.00356102
27,26,25,27.473034,27.389986,0.08304787
28,1,6,28.833374,28.786037,0.04733658
28,2,6,28.733202,28.786037,0.052835464
28,4,6,28.833157,28.786037,0.04711914
28,5,6,28.7387,28.786037,0.04733658
28,6,6,28.870378,28.786037,0.08434105
28,9,9,28.653568,28.558266,0.09530258
28,10,9,28.467215,28.558266,0.0910511
28,11,9,28.743832,28.558266,0.18556595
28,12,9,28.780993,28.558266,0.22272682
28,13,15,27.20688,27.233837,0.026956558
28,14,15,27.219154,27.233837,0.01468277
28,15,15,27.31349,27.233837,0.079652786
28,16,15,27.266687,27.233837,0.032850266
28,17,15,27.28707,27.233837,0.053232193
28,18,15,27.291748,27.233837,0.05791092
28,20,15,27.312016,27.233837,0.078178406
28,21,15,27.355637,27.233837,0.12179947
28,22,22,26.924004,26.91186,0.012144089
28,23,22,26.828224,26.91186,0.08363533
28,24,25,27.298807,27.389986,0.091178894
28,25,25,27.44432,27.389986,0.05433464
28,26,25,27.27407,27.389986,0.1159153
28,27,25,27.375917,27.389986,0.0140686035
29,9,9,28.365194,28.558266,0.19307137
29,10,9,28.390669,28.558266,0.16759682
29,11,9,28.620972,28.558266,0.06270599
29,12,9,28.525476,28.558266,0.03278923
29,13,15,27.263372,27.233837,0.029535294
29,14,15,27.222614,27.233837,0.011222839
29,15,15,27.096989,27.233837,0.13684845
29,16,15,27.194897,27.233837,0.03894043
29,17,15,27.277376,27.0,0.27737617
29,18,15,27.189425,27.233837,0.044412613
29,20,15,27.125122,27.233837,0.10871506
29,21,15,27.218733,27.233837,0.015104294
29,22,15,27.233608,27.233837,0.00022888184
29,23,22,26.88694,26.91186,0.02491951
29,24,25,27.322205,27.389986,0.06778145
29,25,25,27.268501,27.389986,0.12148476
29,26,25,27.396957,27.389986,0.0069713593
29,27,25,27.49095,27.389986,0.10096359
30,6,6,28.716389,28.786037,0.06964874
30,9,6,28.77069,28.786037,0.015346527
30,10,9,28.55369,28.558266,0.0045757294
30,11,9,28.074516,28.558266,0.4837494
30,12,9,28.476336,28.558266,0.08193016
30,13,15,27.257463,27.233837,0.023626328
30,14,15,27.175001,27.233837,0.058835983
30,15,15,27.197878,27.233837,0.035959244
30,16,15,27.344193,27.233837,0.11035538
30,17,15,27.183664,27.233837,0.050172806
30,18,15,27.220276,27.233837,0.013561249
30,20,15,27.233948,27.233837,0.00011062622
30,21,15,27.25783,27.233837,0.023992538
30,22,23,26.724112,26.733128,0.009016037
30,23,23,26.732574,26.733128,0.0005531311
30,24,23,26.806744,26.733128,0.07361603
30,25,23,26.67167,26.733128,0.06145668
30,26,25,27.265968,27.389986,0.124017715
30,27,25,27.289097,27.389986,0.100889206
31,6,6,28.710087,28.786037,0.07595062
31,7,6,28.75708,28.786037,0.028957367
31,8,6,28.762428,28.786037,0.023609161
31,9,6,28.8592,28.786037,0.07316208
31,10,6,28.641603,28.786037,0.14443398
31,11,9,28.502642,28.558266,0.05562401
31,12,9,28.679195,28.558266,0.12092972
31,13,15,27.301064,27.233837,0.06722641
31,14,15,27.315166,27.233837,0.081329346
31,15,15,27.306866,27.233837,0.073028564
31,16,15,27.180866,27.233837,0.052970886
31,17,15,27.194118,27.233837,0.039718628
31,18,15,27.259106,27.233837,0.025268555
31,20,15,27.178165,27.233837,0.055671692
31,21,15,27.23153,27.233837,0.0023078918
31,22,23,26.663746,26.733128,0.069381714
31,23,23,26.758762,26.733128,0.025634766
31,24,23,26.697317,26.733128,0.03581047
31,25,23,26.760527,26.733128,0.027399063
31,29,25,27.41245,27.389986,0.022464752
32,8,6,28.89282,28.786037,0.10678291
32,9,6,28.861319,28.786037,0.07528114
32,10,6,28.777739,28.786037,0.008298874
32,11,6,28.774284,28.786037,0.011753082
32,12,9,28.72416,28.558266,0.16589355
32,13,15,27.18735,27.233837,0.04648781
32,14,15,27.26069,27.233837,0.026853561
32,15,15,27.283215,27.233837,0.04937744
32,16,15,27.316236,27.233837,0.08239937
32,17,15,27.23503,27.233837,0.0011920929
32,18,15,27.235783,27.233837,0.0019454956
32,20,18,26.32253,26.231901,0.09062958
32,21,18,26.15332,26.231901,0.07858086
32,22,23,26.76817,26.733128,0.03504181
32,23,23,26.71094,26.733128,0.022188187
32,24,23,26.766563,26.733128,0.03343582
32,25,23,26.621733,26.733128,0.11139488
32,26,23,26.681896,26.733128,0.051231384
32,27,23,26.687202,26.733128,0.04592514
33,10,7,27.477577,27.547941,0.070364
33,11,7,27.380821,27.547941,0.16711998
33,12,7,27.566616,27.547941,0.01867485
33,13,15,27.223438,27.233837,0.010398865
33,14,15,27.232271,27.233837,0.0015659332
33,15,15,27.218916,27.233837,0.014921188
33,16,18,26.215254,26.231901,0.016647339
33,17,18,26.203695,26.231901,0.028205872
33,18,18,26.316067,26.231901,0.08416557
33,20,18,26.116627,26.231901,0.11527443
33,21,18,26.153965,26.231901,0.07793617
33,22,18,26.303318,26.231901,0.071416855
33,23,23,26.727345,26.733128,0.005783081
33,24,23,26.686457,26.733128,0.046670914
33,25,23,26.792656,26.733128,0.05952835
33,26,23,26.67021,27.0,0.32979012
34,8,7,27.377562,27.547941,0.17037964
34,10,7,27.669804,27.547941,0.12186241
34,11,7,27.45228,27.547941,0.09566116
34,12,13,25.277208,25.233063,0.044145584
34,13,13,25.288046,25.233063,0.05498314
34,14,18,26.218807,26.231901,0.013093948
34,15,18,26.226547,26.231901,0.0053539276
34,16,18,26.1626,26.231901,0.069301605
34,17,18,26.254478,26.231901,0.022577286
34,18,18,26.170513,26.231901,0.061388016
34,20,18,26.14499,26.231901,0.08691025
34,21,18,26.218395,26.231901,0.013505936
34,22,18,26.219439,26.231901,0.012462616
34,23,23,26.704542,26.733128,0.028585434
34,24,23,26.709263,26.733128,0.023864746
